TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T124216,NNI,Tuzla_NNI,10.180.16.82,10.85.199.133,5248-NNI-TT-Loopback128,440187,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> 5248-NNI-TT-Loopback128(10.85.199.133)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124224,NNI,Tuzla_NNI,10.180.16.86,10.145.176.98,1673(1)-PTN3120590_Gi11/0/0.1,483584,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_Gi11/0/0.1(10.145.176.98)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,5.997,0.018,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124253,NNI,Tuzla_NNI,10.180.16.86,10.145.176.97,K7035(1)-PTN3747112_Gi1/0/0.1,483585,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> K7035(1)-PTN3747112_Gi1/0/0.1(10.145.176.97)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,9.086,0.046,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124241,NNI,Tuzla_NNI,10.180.16.86,10.201.37.173,A3746-ATN37400232_ARDEM_Gi0/2/1.3,485841,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> A3746-ATN37400232_ARDEM_Gi0/2/1.3(10.201.37.173)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,9.316,0.051,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124257,NNI,Tuzla_NNI,10.180.16.86,10.201.37.174,K7035(1)_Gi1/0/2.3,485842,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> K7035(1)_Gi1/0/2.3(10.201.37.174)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,9.075,0.042,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124324,NNI,Tuzla_NNI,10.180.16.98,10.145.122.117,A5346(1)-PTN3320037_BUSAN_Gi1/1/0.3006,69341,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A5346(1)-PTN3320037_BUSAN_Gi1/1/0.3006(10.145.122.117)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124323,NNI,Tuzla_NNI,10.180.16.98,10.145.122.118,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.3006,69342,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.3006(10.145.122.118)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124308,NNI,Tuzla_NNI,10.180.16.98,10.145.122.141,A3299(1)-PTN2420826_SARNICTEPE_Gi1/0/0.1564,69343,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A3299(1)-PTN2420826_SARNICTEPE_Gi1/0/0.1564(10.145.122.141)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124300,NNI,Tuzla_NNI,10.180.16.98,10.145.122.142,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1564,69344,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1564(10.145.122.142)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.247,0.029,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124316,NNI,Tuzla_NNI,10.180.16.98,10.145.122.145,D1349(1)-PTN3320041_ILGIN_TV_Gi3/1/0.2308,69345,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D1349(1)-PTN3320041_ILGIN_TV_Gi3/1/0.2308(10.145.122.145)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,17.957,0.036,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124357,NNI,Tuzla_NNI,10.180.16.98,10.145.122.146,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.2308,69346,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.2308(10.145.122.146)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.246,0.030,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124316,NNI,Tuzla_NNI,10.180.16.98,10.145.122.153,4876(2)-PTN3380837_KARAMAN_KUCUK_SAN_Gi1/1/0.148,69347,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4876(2)-PTN3380837_KARAMAN_KUCUK_SAN_Gi1/1/0.148(10.145.122.153)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,18.251,0.021,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124305,NNI,Tuzla_NNI,10.180.16.98,10.145.122.161,D3377(2)-PTN2480040_BURDUR_GOLU_Gi3/1/0.147,69349,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D3377(2)-PTN2480040_BURDUR_GOLU_Gi3/1/0.147(10.145.122.161)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,14.276,0.012,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124309,NNI,Tuzla_NNI,10.180.16.98,10.145.122.162,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.147,69350,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.147(10.145.122.162)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124301,NNI,Tuzla_NNI,10.180.16.98,10.145.122.185,4769(1)-PTN2460842_BINBIREVLER_Gi3/1/0.2022,69351,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4769(1)-PTN2460842_BINBIREVLER_Gi3/1/0.2022(10.145.122.185)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.369,0.027,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124354,NNI,Tuzla_NNI,10.180.16.98,10.145.122.186,B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2022,69352,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2022(10.145.122.186)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.300,0.020,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124310,NNI,Tuzla_NNI,10.180.16.98,10.145.122.193,B2996(M)-PTN2420854_BELDIBI3_Gi0/7/0.27,69353,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B2996(M)-PTN2420854_BELDIBI3_Gi0/7/0.27(10.145.122.193)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124306,NNI,Tuzla_NNI,10.180.16.98,10.145.122.194,D3281(1)-PTN2420822_KEMER_YENIMAHALLE_Gi1/0/0.27,69354,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D3281(1)-PTN2420822_KEMER_YENIMAHALLE_Gi1/0/0.27(10.145.122.194)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124308,NNI,Tuzla_NNI,10.180.16.98,10.145.122.245,D3281(1)-PTN2420822_KEMER_YENIMAHALLE_Gi1/0/0.1005,69355,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D3281(1)-PTN2420822_KEMER_YENIMAHALLE_Gi1/0/0.1005(10.145.122.245)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124308,NNI,Tuzla_NNI,10.180.16.98,10.145.122.246,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1005,69356,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1005(10.145.122.246)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124320,NNI,Tuzla_NNI,10.180.16.98,10.145.122.49,4769(2)-PTN2460843_BINBIREVLER_Eth-Trunk1.1745,69357,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4769(2)-PTN2460843_BINBIREVLER_Eth-Trunk1.1745(10.145.122.49)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.023,0.024,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124357,NNI,Tuzla_NNI,10.180.16.98,10.145.122.50,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1745,69358,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1745(10.145.122.50)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.235,0.004,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124312,NNI,Tuzla_NNI,10.180.16.98,10.145.214.213,5333(1)-PTN3320043_CAHI_MAH_Gi1/2/0.1515,69359,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 5333(1)-PTN3320043_CAHI_MAH_Gi1/2/0.1515(10.145.214.213)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124307,NNI,Tuzla_NNI,10.180.16.98,10.145.214.214,B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/11.1515,69360,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/11.1515(10.145.214.214)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124301,NNI,Tuzla_NNI,10.180.16.98,10.145.214.77,B3781(1)-PTN2420824_TURKLER_Gi1/0/0.1653,69361,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3781(1)-PTN2420824_TURKLER_Gi1/0/0.1653(10.145.214.77)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.211,0.037,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124359,NNI,Tuzla_NNI,10.180.16.98,10.145.215.162,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1562,69363,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1562(10.145.215.162)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.265,0.046,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124326,NNI,Tuzla_NNI,10.180.16.98,10.145.216.197,3044(1)-PTN2720840_AFYON_ORG_SAN_TT_Gi8/2/0.954,69364,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3044(1)-PTN2720840_AFYON_ORG_SAN_TT_Gi8/2/0.954(10.145.216.197)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124324,NNI,Tuzla_NNI,10.180.16.98,10.145.216.198,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.954,69365,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.954(10.145.216.198)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124323,NNI,Tuzla_NNI,10.180.16.98,10.145.239.33,3031(2)-PTN2720036_SANDIKLI_TURK_PETROL_Gi1/2/0.953,69366,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3031(2)-PTN2720036_SANDIKLI_TURK_PETROL_Gi1/2/0.953(10.145.239.33)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124324,NNI,Tuzla_NNI,10.180.16.98,10.145.239.34,3044(1)-PTN2720840_AFYON_ORG_SAN_TT_Gi2/1/0.953,69367,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3044(1)-PTN2720840_AFYON_ORG_SAN_TT_Gi2/1/0.953(10.145.239.34)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124309,NNI,Tuzla_NNI,10.180.16.98,10.145.96.153,5330(M1)-PTN3320832_ALIBEYHUYUGU_Gi0/7/0.3061,69368,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 5330(M1)-PTN3320832_ALIBEYHUYUGU_Gi0/7/0.3061(10.145.96.153)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124305,NNI,Tuzla_NNI,10.180.16.98,10.145.96.154,B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/18.3061,69369,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/18.3061(10.145.96.154)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124307,NNI,Tuzla_NNI,10.180.16.98,10.145.96.197,5288(1)-PTN3320851_CIHANBEYLI_Eth-Trunk2.2331,69370,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 5288(1)-PTN3320851_CIHANBEYLI_Eth-Trunk2.2331(10.145.96.197)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,19.770,0.041,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124302,NNI,Tuzla_NNI,10.180.16.98,10.145.96.198,5304(1)-PTN3320846_HASANDEDE_Gi3/1/3.2331,69371,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 5304(1)-PTN3320846_HASANDEDE_Gi3/1/3.2331(10.145.96.198)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,17.332,0.010,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124308,NNI,Tuzla_NNI,10.180.16.98,10.201.3.101,5351-ATN33200002_KULU_MERKEZ_Gi0/1/0.1525,69372,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 5351-ATN33200002_KULU_MERKEZ_Gi0/1/0.1525(10.201.3.101)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124351,NNI,Tuzla_NNI,10.180.16.98,10.201.3.102,5304(2)-PTN3320847_HASANDEDE_Gi3/1/0.1525,69373,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 5304(2)-PTN3320847_HASANDEDE_Gi3/1/0.1525(10.201.3.102)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.295,0.014,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124311,NNI,Tuzla_NNI,10.180.16.98,10.201.3.109,B5325-ATN33200025_KONYA_KARAPINAR_Gi0/2/0.1524,69374,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B5325-ATN33200025_KONYA_KARAPINAR_Gi0/2/0.1524(10.201.3.109)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124310,NNI,Tuzla_NNI,10.180.16.98,10.201.3.110,B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/9.1524,69375,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/9.1524(10.201.3.110)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124308,NNI,Tuzla_NNI,10.180.16.98,10.201.3.177,A3003-ATN27200060_GOKCEK_Gi0/1/0.975,69376,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A3003-ATN27200060_GOKCEK_Gi0/1/0.975(10.201.3.177)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124311,NNI,Tuzla_NNI,10.180.16.98,10.201.3.178,3031(2)-PTN2720036_SANDIKLI_TURK_PETROL_Gi1/2/0.975,69377,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3031(2)-PTN2720036_SANDIKLI_TURK_PETROL_Gi1/2/0.975(10.201.3.178)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124306,NNI,Tuzla_NNI,10.180.16.98,10.201.3.189,3179-ATN24200014_KEPEZ_Gi0/1/0.25,69378,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3179-ATN24200014_KEPEZ_Gi0/1/0.25(10.201.3.189)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124359,NNI,Tuzla_NNI,10.180.16.98,10.201.3.190,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.25,69379,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.25(10.201.3.190)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.236,0.005,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124306,NNI,Tuzla_NNI,10.180.16.98,10.201.3.197,3180-ATN24200015_KORKUTELI_STAR_Gi0/1/0.26,69380,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3180-ATN24200015_KORKUTELI_STAR_Gi0/1/0.26(10.201.3.197)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124356,NNI,Tuzla_NNI,10.180.16.98,10.201.3.198,A3300(1)-PTN2420828_ANTALYA_ORMAN_Eth-Trunk8.26,69381,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A3300(1)-PTN2420828_ANTALYA_ORMAN_Eth-Trunk8.26(10.201.3.198)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.611,0.028,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124310,NNI,Tuzla_NNI,10.180.16.98,10.201.3.2,4769(2)-PTN2460843_BINBIREVLER_Eth-Trunk1.28,69382,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4769(2)-PTN2460843_BINBIREVLER_Eth-Trunk1.28(10.201.3.2)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124309,NNI,Tuzla_NNI,10.180.16.98,10.201.3.209,3276-ATN24200062_GAZIPASA_PI_Gi0/2/0.1563,69383,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3276-ATN24200062_GAZIPASA_PI_Gi0/2/0.1563(10.201.3.209)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124308,NNI,Tuzla_NNI,10.180.16.98,10.201.3.225,3238-ATN24200064_HAVALIMANI_KULE_Gi0/2/5.2002,69384,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3238-ATN24200064_HAVALIMANI_KULE_Gi0/2/5.2002(10.201.3.225)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124312,NNI,Tuzla_NNI,10.180.16.98,10.201.3.226,B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2002,69385,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2002(10.201.3.226)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124310,NNI,Tuzla_NNI,10.180.16.98,10.201.3.81,3269-ATN24200054_KALKAN_TRT_Gi0/1/0.1213,69386,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 3269-ATN24200054_KALKAN_TRT_Gi0/1/0.1213(10.201.3.81)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124354,NNI,Tuzla_NNI,10.180.16.98,10.201.3.82,B3001(3)-PTN2420787_MURATPASA_TT_Gi7/0/17.1213,69387,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_Gi7/0/17.1213(10.201.3.82)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.306,0.018,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124313,NNI,Tuzla_NNI,10.180.16.94,10.145.116.41,K6997-ATN42209314_CUKURDERE_MH_Gi0/1/0.1,69390,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> K6997-ATN42209314_CUKURDERE_MH_Gi0/1/0.1(10.145.116.41)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124313,NNI,Tuzla_NNI,10.180.16.94,10.145.116.42,A5414(1)-PTN4221284_YILDIZTEPE_BSC_Gi3/1/10.957,69391,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A5414(1)-PTN4221284_YILDIZTEPE_BSC_Gi3/1/10.957(10.145.116.42)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124313,NNI,Tuzla_NNI,10.180.16.94,10.145.117.13,A5414(1)-PTN4221284_YILDIZTEPE_BSC_Gi3/0/3.1555,69392,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A5414(1)-PTN4221284_YILDIZTEPE_BSC_Gi3/0/3.1555(10.145.117.13)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124322,NNI,Tuzla_NNI,10.180.16.94,10.145.124.141,4438(M)-PTN3421439_GAZIANTEP_STAR_Gi0/7/1.2326,69398,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4438(M)-PTN3421439_GAZIANTEP_STAR_Gi0/7/1.2326(10.145.124.141)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124323,NNI,Tuzla_NNI,10.180.16.94,10.145.124.142,4476(2)-PTN3421236_BINEVLER_TT_Gi2/1/4.2326,69399,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4476(2)-PTN3421236_BINEVLER_TT_Gi2/1/4.2326(10.145.124.142)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124323,NNI,Tuzla_NNI,10.180.16.94,10.145.124.173,B4806(2)-PTN3441248_PINARBASI_BSC_Gi2/0/0.177,69400,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> B4806(2)-PTN3441248_PINARBASI_BSC_Gi2/0/0.177(10.145.124.173)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124324,NNI,Tuzla_NNI,10.180.16.94,10.145.124.174,2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.177,69401,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.177(10.145.124.174)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124324,NNI,Tuzla_NNI,10.180.16.94,10.145.124.177,A4821(1)-PTN3441249_ELBISTAN_BSC_Eth-Trunk23.178,69402,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A4821(1)-PTN3441249_ELBISTAN_BSC_Eth-Trunk23.178(10.145.124.177)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124326,NNI,Tuzla_NNI,10.180.16.94,10.145.124.178,2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.178,69403,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 2886(1)-PTN3221412_MEDYAPARK_Eth-Trunk23.178(10.145.124.178)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124310,NNI,Tuzla_NNI,10.180.16.94,10.145.124.33,4476(1)-PTN3421235_BINEVLER_TT_Gi3/0/0.24,69404,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 4476(1)-PTN3421235_BINEVLER_TT_Gi3/0/0.24(10.145.124.33)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
